TERM	ACCESSION	ANNOTATION TYPE	
leukocyte	EFO_0000566	organism part	CL:0000738
Leydig cell	EFO_0000567	cell type	CL:0000178
linoleic acids	EFO_0001563	compound	CHEBI:25048
lipopolysaccharide	EFO_0001564	compound	CHEBI:16412
lipoxin A4	EFO_0001565	compound	CHEBI:6498
lisinopril	EFO_0001566	compound	CHEBI:43755
lithium chloride	EFO_0001567	compound	CHEBI:48607
liver	EFO_0000887	organism part	EHDAA:2197|FMAID:7197|XAO:0000133|MA:0000358|MFO:0003060|MAT:0000097|EMAPA:16846|MP:0000598|EV:0100089|TAO:0000123|ZFA:0000123
locus coeruleus	EFO_0001963	organism part	BTO:0001408
lung	EFO_0000934	organism part	SAEL:62|MP:0001175|FMAID:7195|XAO:0000119|EMAPA:16728|AAO:0000275|EHDAA:2205|EV:0100042|MAT:0000135|MA:0000415
lung adenocarcinoma	EFO_0000571	disease state	GeneRIF:15809747|SNOMEDCT_2005_01_31:254626006|GeneRIF:15943786|UMLS_SNOMEDCT_2005_01_31_AUI:A3484827|GeneRIF:14511407|GeneRIF:16232198|GeneRIF:12163326|GeneRIF:12883699|GeneRIF:11801602|GeneRIF:11836605|GeneRIF:12164330|UMLS_CUI:C0152013|GeneRIF:15197584|GeneRIF:14607333|GeneRIF:16184720|GeneRIF:12644570|GeneRIF:12420220|GeneRIF:12698189|GeneRIF:14744769|GeneRIF:11957142|UMLS_ST:T191|GeneRIF:12234996|NCI2004_11_17:C3512|GeneRIF:12923324|GeneRIF:15944787|GeneRIF:11891209|GeneRIF:16108829|GeneRIF:8564085|GeneRIF:15815931|GeneRIF:12414512|GeneRIF:14735190|GeneRIF:16116610|GeneRIF:12152160|DOID:3910|GeneRIF:15216431|UMLS_SNOMEDCT_2005_01_31_AUI:A2989294|GeneRIF:16061866|GeneRIF:14633739|UMLS_NCI2004_11_17_AUI:A7595252|GeneRIF:15660698|GeneRIF:16109772|UMLS_NCI2004_11_17_AUI:A7603614|GeneRIF:12687616|GeneRIF:15688187|GeneRIF:12918063|GeneRIF:15819721|GeneRIF:14634100|GeneRIF:12503077|GeneRIF:12579497|GeneRIF:15976377|GeneRIF:12942568|GeneRIF:15709189|GeneRIF:12374671|GeneRIF:12114441|GeneRIF:14996858|GeneRIF:12824892|UMLS_NCI2004_11_17_AUI:A7595974
lung carcinoma	EFO_0001071	disease state	UMLS_CUI:C0684249|GeneRIF:11920544|GeneRIF:15086519|GeneRIF:11857309|GeneRIF:16052521|GeneRIF:12452048|DOID:3905|UMLS_NCI2004_11_17_AUI:A7634376|GeneRIF:15041706|GeneRIF:12115568|GeneRIF:15782117|UMLS_NCI2004_11_17_AUI:A7585567|GeneRIF:15754326|GeneRIF:11844598|UMLS_NCI2004_11_17_AUI:A7585566|GeneRIF:12162425|GeneRIF:11807786|GeneRIF:15756594|GeneRIF:15456784|GeneRIF:12581892|GeneRIF:16125822|GeneRIF:12819188|UMLS_ST:T191|UMLS_NCI2004_11_17_AUI:A7576812|GeneRIF:15242764|GeneRIF:12067477|GeneRIF:16038795|GeneRIF:11939413|UMLS_NCI2004_11_17_AUI:A7603628|UMLS_NCI2004_11_17_AUI:A7634230|GeneRIF:12021930|NCI2004_11_17:C4878|GeneRIF:15221958
LY2	EFO_0001199	cell line	
lymph node	EFO_0000872	organism part	MA:00000139|FMAID:5034|EV:0100050|MAT:0000442
lymphoblast	EFO_0000572	cell type	NCI Thesaurus: C13013
lymphoblastic leukemia MOLT-4	EFO_0000190	disease state	
lymphocyte	EFO_0000573	cell type	CL:0000542
lymphoma	EFO_0000574	disease state	UMLS_MSH2005_2005_01_17_AUI:A0416652|GeneRIF:15716988|GeneRIF:12393693|GeneRIF:15265020|GeneRIF:15744340|GeneRIF:12469325|UMLS_SNOMEDCT_2005_01_31_AUI:A3549089|UMLS_MSH2005_2005_01_17_AUI:A0290190|UMLS_MSH2005_2005_01_17_AUI:A0111626|GeneRIF:14691303|GeneRIF:12145697|GeneRIF:15467748|UMLS_MSH2005_2005_01_17_AUI:A0290189|GeneRIF:12351407|GeneRIF:15677569|GeneRIF:15668399|GeneRIF:16277027|UMLS_CSP2004_AUI:A0483094|GeneRIF:14654791|UMLS_SNOMEDCT_2005_01_31_AUI:A3549078|GeneRIF:15522957|GeneRIF:12897143|GeneRIF:12682649|GeneRIF:15263076|UMLS_CUI:C0024299|UMLS_NCI2004_11_17_AUI:A7577683|SNOMEDCT_2005_01_31:188695001|UMLS_MSH2005_2005_01_17_AUI:A0081794|GeneRIF:12555065|UMLS_SNOMEDCT_2005_01_31_AUI:A3549204|GeneRIF:11751994|GeneRIF:12604405|GeneRIF:15226424|GeneRIF:12532453|GeneRIF:15735694|GeneRIF:12807718|GeneRIF:11866986|GeneRIF:11836626|GeneRIF:14612522|GeneRIF:15713979|GeneRIF:11869933|SNOMEDCT_2005_01_31:118600007|UMLS_NCI2004_11_17_AUI:A7571888|GeneRIF:11932403|NCI2004_11_17:C3208|DOID:353|GeneRIF:15705798|GeneRIF:14666612|UMLS_MTHICD9_2005_AUI:A0111623|GeneRIF:15160902|GeneRIF:12532332|GeneRIF:15474489|GeneRIF:11985791|UMLS_MSH2005_2005_01_17_AUI:A0063073|UMLS_MSH2005_2005_01_17_AUI:A0063072|GeneRIF:11937265|GeneRIF:12967477|GeneRIF:16201318|GeneRIF:16194892|UMLS_SNOMEDCT_2005_01_31_AUI:A3549099|MSH2006_2005_11_15:D008223|GeneRIF:15562971|GeneRIF:15985538|SNOMEDCT_2005_01_31:188694002|GeneRIF:12915884|GeneRIF:12048235|GeneRIF:15940251|GeneRIF:12579309|UMLS_SNOMEDCT_2005_01_31_AUI:A2883648|UMLS_MSH2005_2005_01_17_AUI:A0111622|GeneRIF:12721791|UMLS_NCI2004_11_17_AUI:A7576855|GeneRIF:15890690|MSH2005_2005_01_17:M0012817|GeneRIF:12688322|GeneRIF:12217802|UMLS_MSH2005_2005_01_17_AUI:A0114049|SNOMEDCT_2005_01_31:21964009|GeneRIF:12218099|UMLS_SNOMEDCT_2005_01_31_AUI:A3156115|UMLS_MTHICD9_2005_AUI:A0738125|GeneRIF:14767575|GeneRIF:11920179|GeneRIF:15762053|UMLS_SNOMEDCT_2005_01_31_AUI:A3549077|GeneRIF:15743832|GeneRIF:12149433|GeneRIF:15640350|UMLS_MSH2005_2005_01_17_AUI:A0063071|GeneRIF:14998493|GeneRIF:15356104|GeneRIF:15215324|GeneRIF:12569164|GeneRIF:15889157|UMLS_MSH2005_2005_01_17_AUI:A0290188|GeneRIF:15692060|GeneRIF:15569983|GeneRIF:15325703|GeneRIF:14662861|GeneRIF:12884297|UMLS_MSH2005_2005_01_17_AUI:A0015670|GeneRIF:15551285|GeneRIF:15516976|GeneRIF:16108830|UMLS_MSH2005_2005_01_17_AUI:A0114065|UMLS_MSH2005_2005_01_17_AUI:A0433581|UMLS_MTHICD9_2005_AUI:A1293922|GeneRIF:15133473|GeneRIF:12082638|GeneRIF:12208847|GeneRIF:15649253|UMLS_SNOMEDCT_2005_01_31_AUI:A3545997|GeneRIF:14724650|GeneRIF:12567186|GeneRIF:12438221|GeneRIF:12496417|GeneRIF:15126346|UMLS_NCI2004_11_17_AUI:A7603796|GeneRIF:15223017|GeneRIF:12539045|GeneRIF:11720250|UMLS_ST:T191|GeneRIF:11999550|GeneRIF:14702288|UMLS_SNOMEDCT_2005_01_31_AUI:A2874128|GeneRIF:12549480|GeneRIF:15902285|GeneRIF:15121848|UMLS_SNOMEDCT_2005_01_31_AUI:A3040965
macrophage	EFO_0000575	cell type	CL:0000235
malaria	EFO_0001068	disease state	GeneRIF:12626578|GeneRIF:12654091|UMLS_ICD9CM_2006_AUI:A8340437|GeneRIF:15718915|GeneRIF:15845528|GeneRIF:15973412|ICD9CM_2000:084.9|UMLS_MTHICD9_2005_AUI:A1874006|GeneRIF:12933825|ICD9CM_1987:084.4|ICD9CM_2004:084|ICD9CM_1988:084.4|UMLS_SNOMEDCT_2005_01_31_AUI:A3081117|ICD9CM_1989:084.4|SNOMEDCT_2005_01_31:248437004|GeneRIF:15933743|UMLS_CUI:C0024530|GeneRIF:12738632|ICD9CM_2004:084.9|GeneRIF:12486610|UMLS_NCI2004_11_17_AUI:A7571934|ICD9CM_2005:084.9|ICD9CM_1991:084.9|ICD9CM_1987:084.6|GeneRIF:12654089|ICD9CM_2006:084|ICD9CM_2003:084.9|ICD9CM_1986:084|UMLS_SNOMEDCT_2005_01_31_AUI:A3155918|UMLS_SNOMEDCT_2005_01_31_AUI:A3398831|GeneRIF:12117997|ICD9CM_1999:084.4|UMLS_SNOMEDCT_2005_01_31_AUI:A2977237|GeneRIF:14695625|ICD9CM_1993:084.4|GeneRIF:16113307|UMLS_CSP2004_AUI:A0483250|ICD9CM_1990:084.6|ICD9CM_1997:084.4|ICD9CM_1996:084.4|GeneRIF:15322007|ICD9CM_2001:084.9|SNOMEDCT_2005_01_31:266121001|ICD9CM_1992:084.9|ICD9CM_1991:084.6|ICD9CM_2004:084.4|UMLS_ICD9CM_2005_AUI:A0240128|ICD9CM_1994:084.4|UMLS_SNOMEDCT_2005_01_31_AUI:A2975989|ICD9CM_1994:084|ICD9CM_2000:084|GeneRIF:11434773|ICD9CM_1999:084.9|GeneRIF:11971017|GeneRIF:12140747|ICD9CM_1994:084.6|ICD9CM_2003:084.4|GeneRIF:15319871|ICD9CM_1992:084.6|ICD9CM_1987:084.9|ICD9CM_1992:084|ICD9CM_2000:084.4|GeneRIF:14595440|ICD9CM_1993:084.6|UMLS_CUI:C0029661|ICD9CM_1994:084.9|ICD9CM_1989:084.6|UMLS_ICD9CM_2006_AUI:A8360446|ICD9CM_1998:084.4|ICD9CM_1997:084|ICD9CM_1996:084|UMLS_MSH2005_2005_01_17_AUI:A0102271|UMLS_MSH2005_2005_01_17_AUI:A0073650|ICD9CM_2000:084.6|ICD9CM_1988:084.6|UMLS_SNOMEDCT_2005_01_31_AUI:A3801446|ICD9CM_2004:084.6|ICD9CM_2005:084.6|SNOMEDCT_2005_01_31:61462000|ICD9CM_1996:084.9|ICD9CM_2003:084|ICD9CM_1998:084.6|GeneRIF:11668637|GeneRIF:12746397|SNOMEDCT_2005_01_31:105649009|ICD9CM_1998:084|GeneRIF:15931230|ICD9CM_1987:084|GeneRIF:12402212|ICD9CM_2002:084.6|ICD9CM_1991:084|UMLS_MTHICD9_2005_AUI:A1605583|ICD9CM_2005:084.4|ICD9CM_1995:084.4|ICD9CM_1997:084.6|GeneRIF:15500919|ICD9CM_2005:084|ICD9CM_1988:084|UMLS_MSH2005_2005_01_17_AUI:A0073497|ICD9CM_2002:084.4|ICD9CM_1993:084|ICD9CM_1998:084.9|ICD9CM_1986:084.9|UMLS_MSH2005_2005_01_17_AUI:A6956161|UMLS_SNOMEDCT_2005_01_31_AUI:A2888737|ICD9CM_2001:084.6|GeneRIF:15383590|ICD9CM_1986:084.4|ICD9CM_2002:084.9|GeneRIF:15211007|GeneRIF:14767829|UMLS_SNOMEDCT_2005_01_31_AUI:A3548584|GeneRIF:15691125|ICD9CM_1990:084.4|UMLS_SNOMEDCT_2005_01_31_AUI:A3607203|ICD9CM_1996:084.6|UMLS_SNOMEDCT_2005_01_31_AUI:A3398832|ICD9CM_2001:084.4|GeneRIF:15478802|GeneRIF:15634900|ICD9CM_1997:084.9|ICD9CM_1995:084.9|ICD9CM_1986:084.6|ICD9CM_1995:084|UMLS_ICD9CM_2005_AUI:A0082520|UMLS_ICD9CM_2005_AUI:A0268154|ICD9CM_1990:084|UMLS_ST:T047|UMLS_SNOMEDCT_2005_01_31_AUI:A3548566|ICD9CM_1989:084|NCI2004_11_17:C34797|GeneRIF:15086902|ICD9CM_1992:084.4|ICD9CM_2006:084.6|SNOMEDCT_2005_01_31:186797008|ICD9CM_1993:084.9|ICD9CM_1988:084.9|ICD9CM_1990:084.9|SNOMEDCT_2005_01_31:187510004|GeneRIF:14694201|GeneRIF:15724813|GeneRIF:15853902|ICD9CM_1989:084.9|UMLS_SNOMEDCT_2005_01_31_AUI:A3772286|ICD9CM_2001:084|GeneRIF:12496175|ICD9CM_1995:084.6|ICD9CM_1999:084|DOID:12365|UMLS_SNOMEDCT_2005_01_31_AUI:A3087421|UMLS_ICD9CM_2005_AUI:A0736851|UMLS_MSH2005_2005_01_17_AUI:A0082525|UMLS_MSH2005_2005_01_17_AUI:A0102270|GeneRIF:12574396|UMLS_CUI:C0153123|GeneRIF:15272009|ICD9CM_2003:084.6|ICD9CM_1991:084.4|GeneRIF:12125143|UMLS_SNOMEDCT_2005_01_31_AUI:A2883692|ICD9CM_1999:084.6|ICD9CM_2002:084|MSH2005_2005_01_17:M0012910
male	EFO_0001266	sex	CARO:0000027|PATO:0000384
male accessory gland	EFO_0001964	organism part	FBbt:00004959
male germ cell	EFO_0000576	cell type	CL:0000015
malignant pleural mesothelioma	EFO_0000770	disease state	UMLS_NCI2004_11_17_AUI:A7605738|UMLS_NCI2004_11_17_AUI:A7605741|UMLS_SNOMEDCT_2005_01_31_AUI:A3549438|UMLS_NCI2004_11_17_AUI:A7606512|GeneRIF:15829320|GeneRIF:14719068|UMLS_NCI2004_11_17_AUI:A7615057|SNOMEDCT_2005_01_31:254645002|DOID:7474|UMLS_ST:T191|GeneRIF:15014036|NCI2004_11_17:C7376|UMLS_CUI:C0812413|UMLS_SNOMEDCT_2005_01_31_AUI:A3041144
Malpighian tubule	EFO_0000243	organism part	TGMA:0001038|FBbt:00005725|MAT:0000123|FBbt:00005786|TADS:0000163
mammary gland	EFO_0000854	organism part	EMAPA:17759|EV:0100125|MP:0000627|SAEL:64|EHDAA:6522|FMAID:62088|MAT:0000073|MA:0000145
mandible	EFO_0001965	organism part	BTO:0001748
masseter muscle	EFO_0001424	organism part	NCI Thesaurus: C13074
mating type a	EFO_0001275	sex	MO_659
mating type alpha	EFO_0001270	sex	MO_637
mating_type_h_minus	EFO_0001269	sex	MO_407
mature B cell	EFO_0000578	cell type	CL:0000785
MCF 10A	EFO_0001200	cell line	
MCF12A	EFO_0001202	cell line	
MCF7	EFO_0001203	cell line	
MDAMB134VI	EFO_0001205	cell line	
MDAMB157	EFO_0001206	cell line	
MDAMB-157	EFO_0001207	cell line	
MDAMB175VII	EFO_0001208	cell line	
MDAMB231	EFO_0001209	cell line	
MDAMB361	EFO_0001211	cell line	
MDAMB415	EFO_0001212	cell line	
MDAMB435	EFO_0001213	cell line	
MDAMB436	EFO_0001214	cell line	
MDAMB453	EFO_0001215	cell line	
MDAMB468	EFO_0001216	cell line	
MDAMB-468	EFO_0001216	cell line	
medial collateral ligament	EFO_0001967	organism part	NCI Thesaurus: C33064
medulla oblongata	EFO_0000924	organism part	FMAID:62004|SAEL:65|EHDAA:7588|SAEL:13|MA:0000206|EMAPA:17550|MAT:0000111|TAO:0000545|ZFA:0000545|EV:0100275|MP:0000846
medulla of thymus	EFO_0001969	organism part	FMA:72206
megakaryocyte	EFO_0000582	cell type	CL:0000556
megakaryocyte progenitor cell	EFO_0000583	cell type	CL:0000553
melanoma	EFO_0000756	disease state	GeneRIF:15009726|GeneRIF:15277467|GeneRIF:15880589|GeneRIF:15618925|GeneRIF:12810628|GeneRIF:12894561|GeneRIF:15009718|GeneRIF:12140376|GeneRIF:12618768|GeneRIF:12920221|GeneRIF:14962105|GeneRIF:16098042|GeneRIF:12239452|GeneRIF:12036934|GeneRIF:15475451|GeneRIF:15855653|GeneRIF:12366697|GeneRIF:15140228|GeneRIF:15373782|GeneRIF:15362372|GeneRIF:11828257|GeneRIF:16007121|GeneRIF:15014019|GeneRIF:14961576|GeneRIF:12777976|GeneRIF:11781826|GeneRIF:12650606|GeneRIF:12670907|GeneRIF:15998788|GeneRIF:15832175|GeneRIF:15592448|GeneRIF:15492257|GeneRIF:12018852|GeneRIF:15955107|GeneRIF:12883362|GeneRIF:12067988|GeneRIF:12140383|GeneRIF:14744083|GeneRIF:12170178|GeneRIF:12384558|GeneRIF:15753377|GeneRIF:14602237|GeneRIF:15491322|GeneRIF:11807902|GeneRIF:14618632|GeneRIF:15133491|GeneRIF:12072536|GeneRIF:11828253|GeneRIF:14727087|GeneRIF:12619120|GeneRIF:12729801|GeneRIF:12855667|UMLS_MSH2005_2005_01_17_AUI:A0360029|GeneRIF:12208877|GeneRIF:15009113|GeneRIF:12068308|GeneRIF:15221796|GeneRIF:12650602|GeneRIF:15366927|GeneRIF:15073111|GeneRIF:12170182|GeneRIF:12939282|GeneRIF:12606943|GeneRIF:12682852|GeneRIF:12958194|GeneRIF:15024080|GeneRIF:12875987|GeneRIF:12439754|UMLS_ST:T191|GeneRIF:12516095|GeneRIF:16081848|GeneRIF:12684636|GeneRIF:15149859|GeneRIF:15191558|UMLS_SNOMEDCT_2005_01_31_AUI:A3292970|GeneRIF:12445207|GeneRIF:15492811|MSH2006_2005_11_15:D008545|GeneRIF:12072543|GeneRIF:15009721|GeneRIF:12376466|GeneRIF:12839565|GeneRIF:15161700|GeneRIF:12107107|GeneRIF:15714116|GeneRIF:15305155|GeneRIF:15856016|GeneRIF:12716902|GeneRIF:12140380|GeneRIF:15979576|GeneRIF:12665595|GeneRIF:16098052|GeneRIF:12736724|GeneRIF:15161053|GeneRIF:14713106|GeneRIF:15608673|GeneRIF:12454511|UMLS_NCI2004_11_17_AUI:A7572046|GeneRIF:12631591|GeneRIF:14719109|GeneRIF:12095976|GeneRIF:11996105|GeneRIF:11930117|GeneRIF:11918086|GeneRIF:15743795|GeneRIF:11962738|GeneRIF:15833878|GeneRIF:15140234|GeneRIF:12161512|GeneRIF:14991539|GeneRIF:12759390|GeneRIF:15716025|GeneRIF:15509546|GeneRIF:15299072|GeneRIF:15781639|GeneRIF:16234564|GeneRIF:15817166|GeneRIF:11500805|GeneRIF:12459643|GeneRIF:15383569|GeneRIF:16232302|GeneRIF:15564140|GeneRIF:12014625|GeneRIF:15009703|GeneRIF:15166498|GeneRIF:14696968|GeneRIF:12198771|GeneRIF:15610528|GeneRIF:16140982|GeneRIF:15645118|GeneRIF:12793438|GeneRIF:11959101|GeneRIF:12230495|GeneRIF:15814740|GeneRIF:16277028|GeneRIF:11884449|GeneRIF:15024700|GeneRIF:15843517|GeneRIF:14646619|GeneRIF:15064726|GeneRIF:14585195|GeneRIF:15179189|GeneRIF:15313890|GeneRIF:15305193|GeneRIF:12296515|GeneRIF:15009714|GeneRIF:12028585|GeneRIF:15330192|GeneRIF:12183361|GeneRIF:12579526|GeneRIF:15827341|GeneRIF:15760339|GeneRIF:12920225|GeneRIF:12821780|GeneRIF:15834638|GeneRIF:12655789|GeneRIF:12485936|NCI2004_11_17:C3224|GeneRIF:15724013|GeneRIF:14506702|GeneRIF:12848854|GeneRIF:15179190|GeneRIF:14559981|GeneRIF:15150307|GeneRIF:15557124|GeneRIF:12168790|GeneRIF:12883358|GeneRIF:12074634|GeneRIF:11822878|GeneRIF:14757863|GeneRIF:15024079|UMLS_SNOMEDCT_2005_01_31_AUI:A2937294|GeneRIF:12777979|GeneRIF:12710945|GeneRIF:12096926|GeneRIF:12972299|GeneRIF:12021307|GeneRIF:12459646|GeneRIF:15610524|GeneRIF:12823444|GeneRIF:15373779|GeneRIF:15809735|GeneRIF:15201995|GeneRIF:12058259|GeneRIF:15373802|GeneRIF:12082534|GeneRIF:15146471|GeneRIF:15386421|GeneRIF:15210957|GeneRIF:12208865|GeneRIF:15026369|GeneRIF:14729600|GeneRIF:15991050|GeneRIF:14735200|GeneRIF:11844832|GeneRIF:16021575|GeneRIF:12080186|GeneRIF:15832775|GeneRIF:12927791|GeneRIF:16354196|GeneRIF:15832174|GeneRIF:15187113|UMLS_SNOMEDCT_2005_01_31_AUI:A3549266|GeneRIF:12459645|GeneRIF:14726258|GeneRIF:12218055|MSH2005_2005_01_17:M0013309|GeneRIF:15184373|SNOMEDCT_2005_01_31:269503007|GeneRIF:15649154|GeneRIF:15869411|GeneRIF:12490317|GeneRIF:16272362|GeneRIF:12687014|GeneRIF:12783933|GeneRIF:15721302|GeneRIF:15093732|GeneRIF:15201991|GeneRIF:12664607|GeneRIF:15557758|GeneRIF:12533668|GeneRIF:12140378|GeneRIF:15955106|GeneRIF:12702150|GeneRIF:14732231|GeneRIF:12789289|GeneRIF:14676121|GeneRIF:16189525|GeneRIF:11992541|GeneRIF:15547691|GeneRIF:14675203|GeneRIF:11992404|GeneRIF:14666660|GeneRIF:15634901|GeneRIF:15851010|GeneRIF:12170183|GeneRIF:12060397|GeneRIF:11828258|GeneRIF:15001714|UMLS_NCI2004_11_17_AUI:A7568144|GeneRIF:12777984|GeneRIF:16040804|GeneRIF:11891198|GeneRIF:15466193|GeneRIF:11962515|UMLS_SNOMEDCT_2005_01_31_AUI:A2877358|GeneRIF:11830592|GeneRIF:15843590|GeneRIF:14999777|UMLS_NCI2004_11_17_AUI:A7577697|UMLS_MSH2005_2005_01_17_AUI:A0360028|GeneRIF:14695152|GeneRIF:15014028|GeneRIF:15009731|GeneRIF:12209993|UMLS_MSH2005_2005_01_17_AUI:A0084411|UMLS_MSH2005_2005_01_17_AUI:A0005448|GeneRIF:16211213|GeneRIF:12405287|GeneRIF:15688405|GeneRIF:15897908|GeneRIF:14500642|GeneRIF:14581607|GeneRIF:15210734|GeneRIF:16008690|GeneRIF:10449755|GeneRIF:12670917|GeneRIF:14583455|GeneRIF:15009102|GeneRIF:15999103|UMLS_SNOMEDCT_2005_01_31_AUI:A3549426|UMLS_CUI:C0025202|GeneRIF:15880581|GeneRIF:15782137|GeneRIF:12235125|GeneRIF:15107545|GeneRIF:16103065|GeneRIF:15328193|GeneRIF:15856464|GeneRIF:11992548|GeneRIF:12950144|GeneRIF:14522897|GeneRIF:14704859|GeneRIF:12124804|GeneRIF:15694309|UMLS_SNOMEDCT_2005_01_31_AUI:A3791244|UMLS_SNOMEDCT_2005_01_31_AUI:A2883852|GeneRIF:12824159|GeneRIF:15551350|GeneRIF:14555513|GeneRIF:12362978|GeneRIF:14508519|GeneRIF:14630948|GeneRIF:11801603|GeneRIF:15714119|GeneRIF:15208686|GeneRIF:12482591|GeneRIF:15907783|GeneRIF:15469480|GeneRIF:12950721|GeneRIF:11809675|DOID:1909|GeneRIF:15577313|GeneRIF:16129781|GeneRIF:15897876|GeneRIF:11839575|GeneRIF:12243754|GeneRIF:12017286|GeneRIF:12949795|GeneRIF:12189238|GeneRIF:12706526|GeneRIF:15572761|GeneRIF:15305164|GeneRIF:12538712|GeneRIF:12696065|GeneRIF:15856458|GeneRIF:12086670|SNOMEDCT_2005_01_31:372244006|GeneRIF:15265913|GeneRIF:16033529|GeneRIF:11936276|UMLS_SNOMEDCT_2005_01_31_AUI:A3292757|GeneRIF:12230498|GeneRIF:15607961|GeneRIF:12538723|GeneRIF:15373781|GeneRIF:14634801|UMLS_MSH2005_2005_01_17_AUI:A0084418|GeneRIF:15987741|GeneRIF:15848191|GeneRIF:12530093|GeneRIF:11500806|GeneRIF:15983061|GeneRIF:12115481|UMLS_CSP2004_AUI:A0483535|GeneRIF:12750156|GeneRIF:12747754|GeneRIF:15998953|GeneRIF:15657897|GeneRIF:15577328|UMLS_MSH2005_2005_01_17_AUI:A0360030|GeneRIF:15743794|GeneRIF:12230496|GeneRIF:14632199|GeneRIF:15305153|GeneRIF:15993843|GeneRIF:15273735|GeneRIF:15257316|SNOMEDCT_2005_01_31:2092003|UMLS_SNOMEDCT_2005_01_31_AUI:A2937293|GeneRIF:14612926|GeneRIF:12704387|GeneRIF:12883368|GeneRIF:12850810|GeneRIF:12438452|GeneRIF:15816840|GeneRIF:15610525|GeneRIF:11812790
MELAS syndrome	EFO_0000192	disease state	UMLS_MSH2005_2005_01_17_AUI:A1631910|GeneRIF:15466014|DOID:3687|MSH2005_2005_01_17:M0026161|MSH2006_2005_11_15:D017241|UMLS_MSH2005_2005_01_17_AUI:A0291722|UMLS_CUI:C0162671|UMLS_ST:T047|UMLS_MSH2005_2005_01_17_AUI:A0291721
memory impairment	EFO_0001072	disease state	NCI Metathesuarus: C55427
memory-impairment	EFO_0001072	disease state	NCI Metathesuarus: C55427
mesalamine	EFO_0001569	compound	CHEBI:6775
mesangial phagocyte	EFO_0000585	cell type	CL:0000777
mesenchymal stem cell	EFO_0000586	cell type	NCI Thesaurus: C43423
mesenchymal stem cell	EFO_0000586	organism part	NCI Thesaurus: C43423
mesoderm	EFO_0001981	organism part	FMA:69072
mesodermal cell	EFO_0000587	cell type	CL:0000222
mesonephros	EFO_0000928	organism part	MFO:0003300|MAT:0000118|XAO:0000154|TAO:0000529|ZFA:0000529
mesothelial cell	EFO_0001419	cell type	CL:0000077
Met5A	EFO_0001218	cell line	
metabolic syndrome	EFO_0000195	disease state	
metformin	EFO_0001570	compound	CHEBI:6801
methamphetamine	EFO_0001571	compound	CHEBI:6809
methanol	EFO_0001672	compound	CHEBI:17790
methotrexate	EFO_0001572	compound	CHEBI:44185
methyl methanesulfonate	EFO_0001573	compound	CHEBI:25255
microglial cell	EFO_0000590	cell type	CL:0000129
midbrain	EFO_0000919	organism part	EV:0100242|MFO:0002420|EHDAA:3694|SAEL:68|MA:0000207|MAT:0000106|TAO:0000128|XAO:0000014|EMAPA:16974|MP:0000897|ZFA:0000128|FMAID:61993
midgut	EFO_0001950	organism part	FBbt:00005383|BTO:0000863
mixed_sex	EFO_0001271	sex	
MM1	EFO_0001219	cell line	
MOLT-4	EFO_0001220	cell line	
mono-2-ethylhexyl phthalate	EFO_0001574	compound	CHEBI:17243
monoclonal gammopathy	EFO_0000203	disease state	UMLS_SNOMEDCT_2005_01_31_AUI:A3040300|UMLS_CUI:C0278494|UMLS_SNOMEDCT_2005_01_31_AUI:A7875559|UMLS_NCI2004_11_17_AUI:A7585302|UMLS_ST:T191|UMLS_SNOMEDCT_2005_01_31_AUI:A3566730|UMLS_SNOMEDCT_2005_01_31_AUI:A3045849|DOID:7442|UMLS_SNOMEDCT_2005_01_31_AUI:A3318869|SNOMEDCT_2005_01_31:277577000|UMLS_SNOMEDCT_2005_01_31_AUI:A3566727|SNOMEDCT_2005_01_31:35601003|UMLS_NCI2004_11_17_AUI:A7609057|UMLS_SNOMEDCT_2005_01_31_AUI:A3566731|UMLS_SNOMEDCT_2005_01_31_AUI:A2875983|GeneRIF:14677065|NCI2004_11_17:C3996|UMLS_NCI2004_11_17_AUI:A7609056
monocyte	EFO_0000593	cell type	CL:0000576
mononuclear cell	EFO_0000594	cell type	CL:0000842
morbid obesity	EFO_0001074	disease state	ICD9CM_2004:278.01|ICD9CM_2006:278.01|UMLS_ST:T047|GeneRIF:12148087|GeneRIF:12883487|ICD9CM_1995:278.01|MSH2005_2005_01_17:M0015161|MSH2006_2005_11_15:D009767|GeneRIF:12032643|UMLS_MTHICD9_2005_AUI:A2797681|ICD9CM_1997:278.01|GeneRIF:14764818|UMLS_ICD9CM_2006_AUI:A8360748|ICD9CM_1999:278.01|UMLS_MSH2005_2005_01_17_AUI:A0093901|UMLS_MSH2005_2005_01_17_AUI:A0093886|GeneRIF:15919838|GeneRIF:14763917|UMLS_MSH2005_2005_01_17_AUI:A0087900|UMLS_MSH2005_2005_01_17_AUI:A0087899|GeneRIF:12870165|GeneRIF:15235769|ICD9CM_2005:278.01|ICD9CM_2003:278.01|GeneRIF:12822042|ICD9CM_2001:278.01|UMLS_CUI:C0028756|GeneRIF:12647279|UMLS_SNOMEDCT_2005_01_31_AUI:A3567195|ICD9CM_2002:278.01|DOID:11981|ICD9CM_1998:278.01|GeneRIF:12032749|SNOMEDCT_2005_01_31:238136002|UMLS_ICD9CM_2005_AUI:A0746519|GeneRIF:15002062|ICD9CM_2000:278.01|GeneRIF:16160866|UMLS_SNOMEDCT_2005_01_31_AUI:A3045975|GeneRIF:16253647|ICD9CM_1996:278.01
